Siruta,Localitate,Activitate
102543,1 Decembrie,PlanteNepermanente
4240,Daia Romana,CrestereaAnimalelor
28816,Copacel,N/A
135315,Starchiojd,N/A
118931,Rastolita,N/A
37011,Dersca,FermeMixte
110740,Breznita-Motru,N/A
127126,Giuvarasti,PlantePermanente
151709,Ciuperceni,PlantePermanente
143520,Rasinari,CrestereaAnimalelor
12457,Taut,PlantePermanente
94376,Saveni,PlantePermanente
127144,Gostavatu,ActivitatiAuxiliare
102570,Domnesti,ActivitatiAuxiliare
4268,Dostat,CrestereaAnimalelor
86188,Tusnad,PlantePermanente
176301,Gugesti,PlantePermanente
53425,Paltinis,N/A
61620,Cumpana,PlantePermanente
151736,Islaz,PlantePermanente
45245,Bisoca,CrestereaAnimalelor
20670,Stefan Cel Mare,PlantePermanente
168130,Oras Ocnele Mari,N/A
37057,Dangeni,PlantePermanente
78016,Dragutesti,N/A
127171,Gradinari,PlantePermanente
143557,Selimbar,FermeMixte
159945,Carcaliu,PlantePermanente
102605,Dragomiresti-Vale,CrestereaAnimalelor
4302,Farau,PlantePermanente
86222,Ulies,N/A
176338,Gura Calitei,N/A
151763,Lita,PlantePermanente
118995,Raciu,FermeMixte
28889,Cristioru De Jos,N/A
159963,Casimcea,N/A
94429,Scanteia,PlantePermanente
12509,Tarnova,PlantePermanente
110820,Breznita-Ocol,N/A
61675,Deleni,PlantePermanente
37100,Dobarceni,PlantePermanente
151790,Municipiul Alexandria,PlantePermanente
135404,Surani,PlantePermanente
102641,Dragoesti,FermeMixte
53489,Coronini,PlantePermanente
94456,Sfantu Gheorghe,PlantePermanente
127224,Grojdibodu,PlantePermanente
143619,Municipiul Medias,CrestereaAnimalelor
135431,Sirna,ActivitatiAuxiliare
78089,Turcinesti,PlantePermanente
53513,Pojejena,ActivitatiAuxiliare
151816,Nanov,PlantePermanente
28941,Curatele,N/A
69900,Municipiul Craiova,PlantePermanente
4366,Galda De Jos,CrestereaAnimalelor
127251,Ianca,PlantePermanente
45334,Blajani,ActivitatiAuxiliare
151834,Poroschia,FermeMixte
110875,Brosteni,N/A
12572,Varadia De Mures,CrestereaAnimalelor
143646,Tarnava,N/A
94492,Stelnica,ActivitatiAuxiliare
86311,Varsag,N/A
168229,Alunu,N/A
61737,Dobromir,PlantePermanente
20778,Oras Buhusi,PlantePermanente
160047,Ceatalchioi,N/A
102703,Dridu,PlantePermanente
45361,Boldu,PlantePermanente
37173,Draguseni,N/A
127288,Iancu Jianu,CrestereaAnimalelor
78141,Municipiul Motru,ActivitatiAuxiliare
151870,Municipiul Rosiori De Vede,PlantePermanente
176445,Homocea,N/A
143682,Oras Agnita,FermeMixte
86339,Voslabeni,N/A
94535,Suditi,PlantePermanente
29001,Curtuiseni,PlantePermanente
53577,Prigor,N/A
45389,Bozioru,N/A
69964,Bucovat,PlantePermanente
135501,Soimari,N/A
20821,Oras Comanesti,PlantePermanente
127322,Icoana,PlantePermanente
102749,Oras Fierbinti-Targ,PlantePermanente
160092,Ceamurlia De Jos,PlantePermanente
86366,Zetea,PlanteNepermanente
37217,Durnesti,PlantePermanente
12643,Vinga,PlantePermanente
94562,Stefan Cel Mare,PlantePermanente
110946,Burila Mare,PlantePermanente
151905,Oras Videle,PlantePermanente
29038,Derna,N/A
61808,Garliciu,N/A
119153,Rusii-Munti,N/A
94580,Stefan Voda,PlantePermanente
143735,Oras Cisnadie,PlantePermanente
168309,Amarasti,N/A
176506,Jaristea,PlanteNepermanente
135547,Sotrile,N/A
160127,Cerna,PlantePermanente
151932,Crevenicu,N/A
4482,Garbova,CrestereaAnimalelor
61826,Ghindaresti,PlantePermanente
53639,Ramna,FermeMixte
127368,Izbiceni,PlantePermanente
102794,Floresti-Stoenesti,ActivitatiAuxiliare
20876,Municipiul Moinesti,PlantePermanente
94606,Ulmu,PlantePermanente
12689,Varfurile,N/A
143771,Oras Copsa Mica,N/A
127386,Izvoarele,PlantePermanente
111006,Butoiesti,PlantePermanente
37280,Oras Flamanzi,PlantePermanente
29092,Diosig,PlantePermanente
176551,Jitia,N/A
86438,Madaras,ActivitatiAuxiliare
119206,Saschiz,PlantePermanente
151978,Oras Zimnicea,PlantePermanente
53675,Racasdia,PlantePermanente
4525,Garda De Sus,N/A
20910,Oras Slanic-Moldova,PlanteInmultire
160172,Chilia Veche,PlantePermanente
61871,Independenta,CrestereaAnimalelor
86446,Cozmeni,PlantePermanente
127411,Leleasca,N/A
78258,Oras Novaci,CrestereaAnimalelor
86453,Tomesti,N/A
168372,Oras Babeni,ActivitatiAuxiliare
102838,Frasinet,PlantePermanente
45496,Bradeanu,ActivitatiAuxiliare
94651,Unirea,PlantePermanente
86461,Ciceu,CrestereaAnimalelor
143806,Oras Dumbraveni,FermeMixte
151996,Balaci,PlantePermanente
135618,Stefesti,N/A
53700,Eftimie Murgu,N/A
119242,Oras Sarmasu,CrestereaAnimalelor
37324,Frumusica,PlantePermanente
86479,Leliceni,N/A
70094,Isalnita,PlantePermanente
86487,Porumbeni,N/A
86495,Racu,PlantePermanente
70110,Podari,PlantePermanente
53728,Rusca Montana,N/A
94688,Valea Ciorii,PlantePermanente
29154,Dobresti,N/A
45539,Braesti,N/A
160225,Ciucurova,PlantePermanente
86501,Satu Mare,N/A
135654,Talea,N/A
152038,Babaita,CrestereaAnimalelor
20965,Oras Targu Ocna,CrestereaAnimalelor
176613,Maicanesti,PlantePermanente
143851,Oras Ocna Sibiului,PlanteInmultire
12778,Zabrani,PlantePermanente
86519,Santimbru,PlantePermanente
78329,Oras Targu Carbunesti,PlantePermanente
111097,Cazanesti,N/A
53755,Sacu,CrestereaAnimalelor
102909,Fratesti,PlantePermanente
61951,Ion Corvin,N/A
135681,Tataru,N/A
127493,Maruntei,PlantePermanente
168452,Oras Balcesti,PlantePermanente
160261,Crisan,N/A
94731,Valcelele,PlantePermanente
12812,Zarand,ActivitatiAuxiliare
21007,Agas,PlantePermanente
152083,Blejesti,PlantePermanente
143888,Altina,PlantePermanente
37397,George Enescu,PlantePermanente
53791,Sasca Montana,N/A
70174,Simnicu De Sus,CrestereaAnimalelor
102945,Frumusani,CrestereaAnimalelor
119331,Oras Sangeorgiu De Padure,N/A
176686,Mera,CrestereaAnimalelor
135725,Teisani,N/A
143922,Apoldu De Jos,N/A
12849,Zerind,PlantePermanente
94768,Vlad Tepes,PlantePermanente
127536,Mihaesti,PlantePermanente
45619,Breaza,PlantePermanente
160305,Daeni,ActivitatiAuxiliare
29243,Draganesti,CrestereaAnimalelor
152127,Bogdana,PlantePermanente
160323,Dorobantu,N/A
62020,Istria,PlantePermanente
94795,Vladeni,PlantePermanente
127563,Milcov,PlantePermanente
12876,Zimandu Nou,CrestereaAnimalelor
37459,Gorbanesti,CrestereaAnimalelor
143959,Arpasu De Jos,PlantePermanente
119386,Sanger,CrestereaAnimalelor
53853,Sichevita,N/A
4703,Hoparta,CrestereaAnimalelor
103014,Fundeni,PlantePermanente
45673,Buda,N/A
62057,Lipnita,PlantePermanente
21098,Ardeoani,FermeMixte
168559,Barbatesti,PlantePermanente
152172,Botoroaga,ActivitatiAuxiliare
176748,Milcovul,PlantePermanente
135789,Telega,N/A
12912,Dorobanti,PlantePermanente
111220,Ciresu,N/A
78454,Oras Ticleni,N/A
12920,Frumuseni,CrestereaAnimalelor
103032,Oras Fundulea,PlantePermanente
143995,Atel,N/A
160387,Frecatei,PlantePermanente
21123,Asau,N/A
127625,Morunglav,PlantePermanente
78472,Albeni,N/A
12938,Zadareni,PlantePermanente
168602,Oras Berbesti,CrestereaAnimalelor
176793,Movilita,N/A
29341,Dragesti,N/A
86687,Municipiul Deva,PlantePermanente
4767,Horea,N/A
135850,Tinosu,ActivitatiAuxiliare
152234,Bragadiru,PlantePermanente
111275,Corcova,PlanteNepermanente
37547,Havarna,FermeMixte
119466,Sanpaul,FermeMixte
160430,Greci,PlantePermanente
70316,Municipiul Bailesti,PlantePermanente
103087,Gaiseni,PlantePermanente
144054,Oras Avrig,CrestereaAnimalelor
45753,Calvini,N/A
62137,Mereni,PlantePermanente
152252,Branceni,PlantePermanente
127689,Movileni,PlantePermanente
160458,Grindu,N/A
21196,Balcani,N/A
152270,Bujoreni,PlantePermanente
78542,Alimpesti,N/A
70352,Municipiul Calafat,PlantePermanente
176855,Nanesti,PlantePermanente
135896,Tomsani,CrestereaAnimalelor
29403,Finis,N/A
103130,Ganeasa,PlantePermanente
86749,Carjiti,N/A
160476,Hamcearca,PlantePermanente
168675,Berislavesti,PlantePermanente
127714,Nicolae Titulescu,PlantePermanente
119527,Sanpetru De Campie,ActivitatiAuxiliare
62191,Mihail Kogalniceanu,PlantePermanente
37618,Hanesti,PlantePermanente
144116,Axente Sever,PlantePermanente
45815,C.a. Rosetti,PlantePermanente
152314,Bujoru,PlantePermanente
176891,Naruja,PlantePermanente
21249,Beresti-Bistrita,N/A
127750,Obarsia,CrestereaAnimalelor
78604,Aninoasa,N/A
152332,Buzescu,PlantePermanente
70414,Oras Filiasi,CrestereaAnimalelor
135949,Valea Calugareasca,PlantePermanente
160528,Horia,PlantePermanente
144152,Bazna,PlanteNepermanente
29467,Girisu De Cris,ActivitatiAuxiliare
103194,Gaujani,PlantePermanente
86810,Municipiul Hunedoara,CrestereaAnimalelor
152350,Calinesti,PlantePermanente
119590,Solovastru,N/A
37672,Hiliseu-Horia,FermeMixte
54056,Slatina-Timis,N/A
62253,Mihai Viteazu,PlantePermanente
168755,Boisoara,N/A
176944,Nereju,N/A
160564,Izvoarele,PlantePermanente
111417,Corlatel,N/A
4927,Ighiu,ActivitatiAuxiliare
45888,Canesti,N/A
144198,Biertan,PlanteNepermanente
127812,Oboga,PlanteInmultire
103238,Ghimpati,CrestereaAnimalelor
62280,Mircea Voda,PlantePermanente
119625,Stanceni,N/A
78668,Arcani,PlantePermanente
29519,Hidiselu De Sus,PlanteNepermanente
95060,Municipiul Iasi,CrestereaAnimalelor
111444,Cujmir,PlantePermanente
168791,Budesti,CrestereaAnimalelor
21338,Beresti-Tazlau,PlantePermanente
54109,Socol,N/A
152412,Calmatuiu,PlantePermanente
86883,Ghelari,N/A
37734,Hlipiceni,PlantePermanente
70502,Oras Segarcea,PlantePermanente
177003,Nistoresti,N/A
144232,Barghis,FermeMixte
160617,Jijila,PlantePermanente
119661,Suplac,FermeMixte
13169,Municipiul Pitesti,PlantePermanente
95088,Barnova,PlanteNepermanente
103283,Garbovi,PlantePermanente
127858,Oporelu,N/A
4981,Intregalde,N/A
78711,Baia De Fier,N/A
70520,Afumati,PlantePermanente
111480,Devesel,CrestereaAnimalelor
13187,Bascov,PlantePermanente
29573,Holod,CrestereaAnimalelor
160644,Jurilovca,PlantePermanente
45959,Catina,N/A
37770,Hudesti,PlantePermanente
103309,Gogosari,PlantePermanente
152467,Calmatuiu De Sus,PlantePermanente
54163,Sopotu Nou,N/A
62360,Oras Murfatlar,PlantePermanente
86936,Teliucu Inferior,N/A
127901,Optasi-Magura,N/A
78748,Balanesti,N/A
70566,Almaj,PlantePermanente
136107,Valea Doftanei,CrestereaAnimalelor
21418,Berzunti,N/A
119723,Suseni,N/A
160680,Luncavita,PlantePermanente
144303,Blajel,N/A
168880,Bujoreni,CrestereaAnimalelor
95159,Holboca,ActivitatiAuxiliare
152500,Cervenia,PlantePermanente
103354,Gostinu,PlantePermanente
62397,Oras Negru Voda,PlantePermanente
37823,Ibanesti,N/A
111550,Darvari,CrestereaAnimalelor
46019,Cernatesti,FermeMixte
127938,Orlea,PlantePermanente
136134,Varbilau,PlantePermanente
119750,Saulia,PlantePermanente
103372,Gostinari,N/A
21454,Barsanesti,ActivitatiAuxiliare
86990,Municipiul Petrosani,PlantePermanente
177101,Paltin,N/A
152528,Ciolanesti,PlantePermanente
160724,Mahmudia,PlantePermanente
37850,Leorda,ActivitatiAuxiliare
13276,Bradu,PlantePermanente
29662,Husasau De Tinca,CrestereaAnimalelor
144349,Brateiu,FermeMixte
111587,Dumbrava,N/A
62440,Nicolae Balcescu,ActivitatiAuxiliare
70637,Amarastii De Jos,PlantePermanente
78828,Barbatesti,N/A
103407,Gradinari,PlantePermanente
127983,Osica De Sus,PlantePermanente
5103,Jidvei,PlanteNepermanente
13301,Oras Mioveni,N/A
152564,Contesti,PlantePermanente
119803,Sincai,N/A
144376,Bradeni,N/A
54270,Teregova,N/A
21506,Blagesti,PlantePermanente
168960,Bunesti,N/A
136198,Valcanesti,N/A
152582,Cosmesti,N/A
95239,Rediu,PlanteNepermanente
160779,Maliuc,PlantePermanente
70673,Amarastii De Sus,N/A
87059,Municipiul Lupeni,PlanteNepermanente
103443,Gradistea,FermeMixte
62486,Oltina,PlantePermanente
37912,Lunca,PlantePermanente
78873,Bengesti-Ciocadia,ActivitatiAuxiliare
144410,Bruiu,CrestereaAnimalelor
29724,Ineu,N/A
46108,Chiliile,ActivitatiAuxiliare
54305,Ticvaniu Mare,N/A
87077,Oras Petrila,CrestereaAnimalelor
152617,Crangeni,PlantePermanente
5167,Livezile,N/A
103470,Greaca,PlanteNepermanente
119858,Taureni,N/A
136241,Cocorastii Colt,PlantePermanente
13365,Maracineni,PlanteNepermanente
128052,Perieti,PlantePermanente
21560,Bogdanesti,FermeMixte
136250,Olari,PlantePermanente
95293,Tomesti,CrestereaAnimalelor
160831,Mihai Bravu,PlantePermanente
29760,Lazuri De Beius,ActivitatiAuxiliare
111685,Floresti,N/A
37958,Manoleasa,PlantePermanente
70726,Apele Vii,PlantePermanente
62538,Ostrov,PlanteNepermanente
144456,Chirpar,PlantePermanente
169039,Cernisoara,N/A
54350,Tarnova,N/A
78926,Berlesti,N/A
136269,Vadu Sapat,PlanteNepermanente
13392,Oras Stefanesti,FermeMixte
136278,Batrani,PlantePermanente
152662,Crangu,PlantePermanente
177236,Paunesti,CrestereaAnimalelor
119894,Oras Ungheni,FermeMixte
103513,Gruiu,PlantePermanente
70744,Argetoaia,PlantePermanente
5210,Lopadea Noua,CrestereaAnimalelor
21597,Brusturoasa,N/A
87139,Oras Uricani,N/A
46180,Chiojdu,N/A
128105,Oras Piatra-Olt,FermeMixte
177263,Poiana Cristei,PlantePermanente
160877,Mihail Kogalniceanu,PlantePermanente
54387,Toplet,N/A
29813,Lazareni,N/A
95355,Oras Harlau,FermeMixte
144508,Carta,N/A
87175,Municipiul Vulcan,PlantePermanente
54412,Turnu Ruieni,N/A
160911,Murighiol,PlantePermanente
103568,Gurbanesti,PlantePermanente
62609,Pantelimon,PlantePermanente
144535,Cartisoara,CrestereaAnimalelor
152724,Didesti,PlantePermanente
79004,Balteni,N/A
169119,Caineni,N/A
95391,Municipiul Pascani,FermeMixte
21668,Buhoci,FermeMixte
111783,Garla Mare,N/A
119974,Valea Larga,N/A
46251,Cilibia,PlantePermanente
144553,Darlos,PlantePermanente
38063,Mihai Eminescu,CrestereaAnimalelor
13490,Municipiul Campulung,PlanteNepermanente
87219,Oras Aninoasa,N/A
128178,Parscoveni,N/A
152760,Dobrotesti,ActivitatiAuxiliare
5309,Lunca Muresului,FermeMixte
177352,Pufesti,PlantePermanente
111818,Godeanu,N/A
29902,Lugasu De Jos,PlantePermanente
87246,Banita,N/A
62672,Pecineaga,CrestereaAnimalelor
13524,Valea Mare Pravat,PlanteInmultire
54485,Valiug,N/A
144599,Gura Raului,N/A
103639,Hotarele,PlantePermanente
5336,Lupsa,N/A
21720,Casin,PlanteNepermanente
128221,Plesoiu,PlantePermanente
169182,Copaceni,PlanteNepermanente
70879,Oras Bechet,N/A
152797,Dracsenei,PlantePermanente
160993,Nalbant,PlantePermanente
54500,Varadia,FermeMixte
79077,Bolbosi,N/A
144615,Hoghilag,N/A
46313,Cislau,N/A
95471,Oras Targu Frumos,CrestereaAnimalelor
70897,Bistret,PlantePermanente
62707,Pestera,PlantePermanente
111863,Gogosu,CrestereaAnimalelor
87291,Municipiul Brad,CrestereaAnimalelor
29948,Lunca,N/A
21757,Caiuti,N/A
177405,Racoasa,PlantePermanente
54537,Vermes,N/A
144651,Iacobeni,FermeMixte
161035,Niculitel,PlanteNepermanente
95499,Ion Neculce,CrestereaAnimalelor
103693,Iepuresti,PlantePermanente
120076,Vargata,N/A
38161,Mihaileni,ActivitatiAuxiliare
70940,Barca,PlantePermanente
161053,Nufaru,PlantePermanente
136483,Municipiul Satu Mare,CrestereaAnimalelor
152868,Draganesti De Vede,PlantePermanente
169253,Costesti,CrestereaAnimalelor
46377,Cochirleanca,PlantePermanente
62761,Poarta Alba,PlantePermanente
128301,Poboru,PlantePermanente
54573,Vrani,FermeMixte
111916,Greci,ActivitatiAuxiliare
79157,Borascu,PlantePermanente
13622,Municipiul Curtea De Arges,CrestereaAnimalelor
70968,Botosesti-Paia,N/A
30014,Madaras,CrestereaAnimalelor
177469,Reghiu,PlanteNepermanente
87362,Criscior,PlantePermanente
152902,Draganesti-Vlasca,PlantePermanente
70986,Brabova,PlantePermanente
120138,Vatava,N/A
144713,Jina,N/A
136526,Municipiul Carei,PlantePermanente
62798,Rasova,FermeMixte
161106,Ostrov,PlantePermanente
103764,Ileana,PlantePermanente
169306,Creteni,CrestereaAnimalelor
54617,Zavoi,N/A
144731,Laslea,PlantePermanente
21855,Cleja,PlantePermanente
38241,Mihalaseni,PlantePermanente
13668,Oras Costesti,PlantePermanente
46439,Colti,PlantePermanente
62823,Saraiu,PlantePermanente
136553,Capleni,N/A
120174,Vetca,CrestereaAnimalelor
161133,Pardina,N/A
111989,Grozesti,N/A
30069,Magesti,N/A
152948,Furculesti,PlantePermanente
128374,Oras Potcoava,ActivitatiAuxiliare
95612,Alexandru I. Cuza,N/A
161151,Peceneaga,PlantePermanente
87424,Oras Calan,PlantePermanente
21891,Colonesti,N/A
79237,Branesti,N/A
169351,Daesti,CrestereaAnimalelor
71055,Bradesti,CrestereaAnimalelor
46484,Costesti,PlantePermanente
136599,Oras Negresti-Oas,CrestereaAnimalelor
177557,Ruginesti,PlantePermanente
144795,Loamnes,PlantePermanente
161179,Sarichioi,PlantePermanente
120218,Viisoara,N/A
62878,Sacele,PlantePermanente
112030,Gruia,CrestereaAnimalelor
152993,Frumoasa,PlantePermanente
54699,Zorlentu Mare,PlanteNepermanente
38321,Mileanca,FermeMixte
95667,Andrieseni,PlantePermanente
128436,Priseaca,PlantePermanente
62903,Seimeni,PlantePermanente
103862,Ion Roata,ActivitatiAuxiliare
13757,Oras Topoloveni,FermeMixte
169404,Danicei,PlanteNepermanente
120254,Vanatori,FermeMixte
136642,Oras Tasnad,ActivitatiAuxiliare
153026,Galateni,PlantePermanente
177600,Sihlea,PlantePermanente
30149,Nojorid,FermeMixte
5577,Metes,N/A
79308,Oras Bumbesti-Jiu,PlanteNepermanente
112076,Hinova,N/A
161231,Sfantu Gheorghe,N/A
21971,Corbasca,N/A
71126,Bralostita,N/A
128472,Radomiresti,PlantePermanente
46554,Cozieni,N/A
103899,Izvoarele,PlantePermanente
144866,Ludos,N/A
153062,Gratia,N/A
62949,Silistea,FermeMixte
38376,Mitoc,N/A
161259,Slava Cercheza,PlantePermanente
177655,Slobozia Bradului,ActivitatiAuxiliare
13819,Albestii De Arges,ActivitatiAuxiliare
120316,Voivodeni,CrestereaAnimalelor
144893,Marpod,CrestereaAnimalelor
112129,Husnicioara,FermeMixte
95747,Aroneanu,PlantePermanente
79362,Bumbesti-Pitic,N/A
161286,Smardan,PlantePermanente
62985,Targusor,PlantePermanente
136713,Acas,PlantePermanente
128524,Redea,PlantePermanente
153106,Izvoarele,PlantePermanente
161302,Somova,PlantePermanente
30229,Olcea,PlantePermanente
120343,Zagar,N/A
87576,Oras Hateg,FermeMixte
103960,Jilavele,PlantePermanente
71199,Bratovoesti,ActivitatiAuxiliare
144928,Oras Miercurea Sibiului,ActivitatiAuxiliare
153124,Lisa,PlantePermanente
22059,Cotofanesti,N/A
79406,Bustuchin,N/A
95792,Baltati,PlantePermanente
128560,Rotunda,PlantePermanente
120370,Zau De Campie,PlantePermanente
38456,Nicseni,PlantePermanente
103997,Joita,ActivitatiAuxiliare
177726,Slobozia Ciorasti,CrestereaAnimalelor
153151,Lunca,N/A
30274,Osorhei,PlantePermanente
136768,Andrid,PlantePermanente
13891,Albestii De Muscel,CrestereaAnimalelor
5700,Mihalt,PlantePermanente
63045,Topalu,PlanteNepermanente
144964,Merghindeal,N/A
161348,Stejaru,CrestereaAnimalelor
169547,Dragoesti,ActivitatiAuxiliare
128588,Rusanesti,PlantePermanente
87638,Municipiul Orastie,ActivitatiAuxiliare
38492,Paltinis,PlantePermanente
71260,Breasta,PlantePermanente
144991,Micasasa,N/A
22111,Damienesti,PlantePermanente
63072,Topraisar,PlantePermanente
136802,Apa,N/A
177762,Soveja,N/A
128613,Scarisoara,PlantePermanente
161384,Topolog,ActivitatiAuxiliare
169583,Fauresti,N/A
104047,Letca Noua,PlantePermanente
13935,Albota,PlantePermanente
87665,Oras Simeria,CrestereaAnimalelor
112245,Eselnita,N/A
153204,Mavrodin,PlantePermanente
5755,Miraslau,N/A
30336,Pietroasa,N/A
95872,Belcesti,CrestereaAnimalelor
177799,Straoane,ActivitatiAuxiliare
112263,Ilovat,N/A
79497,Capreni,N/A
38544,Pomarla,N/A
145042,Mihaileni,N/A
104083,Luica,N/A
128659,Schitu,PlantePermanente
136848,Oras Ardud,PlantePermanente
63125,Valu Lui Traian,PlantePermanente
22166,Oras Darmanesti,N/A
153240,Magura,PlantePermanente
120478,Chibed,CrestereaAnimalelor
120487,Corunca,ActivitatiAuxiliare
71340,Bulzesti,CrestereaAnimalelor
13999,Aninoasa,N/A
63152,Lumina,CrestereaAnimalelor
177842,Suraia,PlantePermanente
46769,Galbinasi,CrestereaAnimalelor
120496,Sarateni,ActivitatiAuxiliare
38580,Prajeni,N/A
104118,Mihai Bravu,PlantePermanente
120502,Madaras,N/A
63161,Dumbraveni,PlantePermanente
161464,Turcoaia,PlantePermanente
120511,Bereni,N/A
54975,Municipiul Cluj-Napoca,PlantePermanente
153277,Maldaeni,PlantePermanente
87745,Baia De Cris,CrestereaAnimalelor
5826,Mogos,N/A
63170,Vulturu,PlantePermanente
95943,Bivolari,CrestereaAnimalelor
128711,Oras Scornicesti,PlantePermanente
161482,Valea Nucarilor,PlantePermanente
104136,Oras Mihailesti,CrestereaAnimalelor
153295,Mereni,PlantePermanente
112334,Ilovita,N/A
30416,Pocola,N/A
145104,Mosna,FermeMixte
46803,Gheraseni,CrestereaAnimalelor
169681,Fartatesti,PlantePermanente
63189,Tortoman,PlantePermanente
136919,Batarci,N/A
177879,Tanasoaia,ActivitatiAuxiliare
22237,Dealu Morii,PlantePermanente
63198,Amzacea,PlantePermanente
55008,Municipiul Dej,CrestereaAnimalelor
79585,Catunele,N/A
14049,Arefu,N/A
38633,Radauti-Prut,PlantePermanente
46830,Ghergheasa,PlantePermanente
112370,Isverna,N/A
104181,Manastirea,PlantePermanente
145140,Nocrich,N/A
161525,I.c.bratianu,N/A
153339,Marzanesti,PlantePermanente
96003,Ungheni,N/A
14085,Babana,N/A
161543,Vacareni,PlantePermanente
30470,Pomezeu,PlantePermanente
136964,Beltiug,PlantePermanente
161552,Bestepe,PlantePermanente
46867,Glodeanu Sarat,PlantePermanente
55062,Cuzdrioara,PlanteNepermanente
38679,Rauseni,PlantePermanente
161561,Valea Teilor,FermeMixte
71457,Calopar,PlantePermanente
104225,Marsa,PlantePermanente
87843,Balsa,N/A
79656,Ciuperceni,N/A
153384,Mosteni,ActivitatiAuxiliare
63278,Horia,CrestereaAnimalelor
145202,Orlat,N/A
104243,Moara Vlasiei,PlantePermanente
63286,Costinesti,PlantePermanente
153400,Nasturelu,CrestereaAnimalelor
96058,Braesti,ActivitatiAuxiliare
46910,Glodeanu-Silistea,FermeMixte
63294,Baraganu,PlantePermanente
177986,Tataranu,PlantePermanente
55106,Jichisu De Jos,N/A
63300,Cuza Voda,PlantePermanente
145220,Pauca,FermeMixte
137032,Berveni,PlantePermanente
38731,Ripiceni,PlantePermanente
104270,Movilita,PlantePermanente
112469,Izvoru Barzii,N/A
14165,Baiculesti,CrestereaAnimalelor
63318,Saligny,PlantePermanente
63326,Gradina,CrestereaAnimalelor
71518,Caraula,N/A
153437,Necsesti,N/A
128864,Seaca,N/A
63334,Fantanele,PlantePermanente
30568,Popesti,PlanteInmultire
22380,Dofteana,N/A
96110,Butea,FermeMixte
137069,Bixad,FermeMixte
71536,Carpen,N/A
128882,Samburesti,N/A
55160,Mica,ActivitatiAuxiliare
79736,Calnic,N/A
145275,Poiana Sibiului,N/A
178046,Tamboesti,PlantePermanente
104323,Nana,PlantePermanente
153473,Olteni,N/A
137103,Barsau,N/A
145293,Porumbacu De Jos,N/A
96147,Ceplenita,N/A
104341,Nicolae Balcescu,ActivitatiAuxiliare
71572,Castranova,ActivitatiAuxiliare
120726,Municipiul Piatra-Neamt,PlantePermanente
38811,Roma,CrestereaAnimalelor
47006,Grebanu,N/A
6048,Noslac,PlantePermanente
153507,Orbeasca,PlantePermanente
63394,Municipiul Sfantu Gheorghe,ActivitatiAuxiliare
112548,Jiana,N/A
137130,Bogdand,FermeMixte
169896,Francesti,CrestereaAnimalelor
71607,Calarasi,ActivitatiAuxiliare
30648,Rabagani,N/A
22460,Faraoani,PlantePermanente
87996,Baru,N/A
14272,Balilesti,N/A
38848,Romanesti,PlantePermanente
96192,Ciortesti,CrestereaAnimalelor
104387,Niculesti,PlantePermanente
120771,Dumbrava Rosie,CrestereaAnimalelor
128962,Spineni,ActivitatiAuxiliare
153543,Peretu,PlantePermanente
178117,Tulnici,N/A
145355,Racovita,N/A
71634,Celaru,PlantePermanente
63447,Oras Baraolt,PlantePermanente
22488,Filipeni,N/A
112600,Livezile,PlantePermanente
55259,Municipiul Turda,PlantePermanente
79834,Crasna,CrestereaAnimalelor
153561,Piatra,PlantePermanente
137185,Botiz,PlantePermanente
104421,Nuci,ActivitatiAuxiliare
145382,Rau Sadului,N/A
6119,Ocolis,N/A
47079,Gura Teghii,N/A
38893,Santa Mare,FermeMixte
55277,Mihai Viteazu,CrestereaAnimalelor
88047,Bacia,PlantePermanente
153589,Pietrosani,PlantePermanente
120824,Savinesti,PlantePermanente
30719,Remetea,N/A
96254,Ciurea,CrestereaAnimalelor
161794,Municipiul Barlad,PlantePermanente
145408,Rosia,FermeMixte
178180,Tifesti,PlanteNepermanente
153605,Plosca,PlantePermanente
169994,Galicea,ActivitatiAuxiliare
55311,Sandulesti,PlantePermanente
137229,Calinesti-Oas,N/A
14352,Beleti-Negresti,N/A
129040,Sprancenata,ActivitatiAuxiliare
71698,Cerat,PlantePermanente
6164,Ohaba,N/A
153623,Plopii-Slavitesti,PlantePermanente
112664,Malovat,N/A
88092,Baita,ActivitatiAuxiliare
120860,Municipiul Roman,CrestereaAnimalelor
104485,Ogrezeni,ActivitatiAuxiliare
63526,Oras Covasna,FermeMixte
161829,Municipiul Husi,PlantePermanente
71723,Cernatesti,PlantePermanente
22576,Filipesti,PlantePermanente
30773,Rieni,N/A
47159,Largu,ActivitatiAuxiliare
137274,Camarzana,N/A
120888,Cordun,PlantePermanente
55357,Municipiul Campia Turzii,CrestereaAnimalelor
79932,Cruset,N/A
145471,Sadu,CrestereaAnimalelor
63553,Comandau,N/A
161856,Oras Negresti,PlantePermanente
14405,Berevoesti,N/A
38982,Suharau,PlantePermanente
104519,Oinacu,PlantePermanente
129095,Stoenesti,PlantePermanente
6217,Pianu,CrestereaAnimalelor
137292,Cauas,FermeMixte
96334,Coarnele Caprei,N/A
47186,Lopatari,N/A
129111,Stoicanesti,PlantePermanente
55384,Municipiul Gherla,PlantePermanente
145499,Oras Saliste,CrestereaAnimalelor
120922,Horia,PlantePermanente
63580,Oras Intorsura Buzaului,N/A
153696,Poeni,ActivitatiAuxiliare
104546,Peris,PlantePermanente
